domain,length,digit_ratio,special_chars,subdomains,has_long_random,has_idn,is_base64,is_hex_encoded,avg_subdomain_length,max_subdomain_length,domain_entropy,has_repeated_patterns,has_consecutive_chars,label
post.3540e4a3273a232402c62e70e62f92a9cbe1b4657ce8e515157c58580.4a631055ac3148ef51f36b77f48b7bcc1dc12fe70a31b28891f2e6c6.91c7eb75d9f7f237f7a3f89a14e60416ab411d3d1995c5662d0445e2.158a35de8.2028a4f2.bot.hackbiji.top,212,0.5943396226415094,0,8,1,0,1,0,25.125,57,4.313806932297825,0,0,1
post.191823c51e195f2b8eac4f895.a7b83504a.337cecb6.bot.hackbiji.top,66,0.4090909090909091,0,6,1,0,1,0,9.5,25,4.381536453269751,0,0,1
post.3feb902373c9b44b51d5e3592448af3c7877ab1249292288de3a7f410.3edabd07f5a90b473d55c8dae5c5e0a1f43093d94e3f4846070e7583.72e984f904525e4fde33d6ac804b770f1a2bde110505ac7461111c48.9367072eb.5a6d07fe.bot.hackbiji.top,212,0.5849056603773585,0,8,1,0,1,0,25.125,57,4.306640626538654,0,1,1
post.3c59b1c1f1088036613098eda178be86232b0b5222691b0583445369b.090696c107f61139e4ec9f43cbdc7ec5f73de7c78aa700b92efbe099.e43b2e901214fdcf7af25244a21e43143597ab809929cfc4f5bbeeda.8508070ca.714e2cfa.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.308807812991494,0,0,1
post.140.063a20787.2028a4f2.bot.hackbiji.top,44,0.3863636363636363,0,6,0,0,0,0,5.833333333333333,9,4.146376220664176,0,0,1
post.3485ab65fc082988974e2b94c0e34dd1dfe34fc315c43f3eb3413472d.79d167ab4a7191e9a1a9375e3cc7af5626246663475fc0df63c4fb9f.b87ef0fc2f67ad50ff002ccb838cfe7e613a61e9f1bc9a086b2d7742.5615e06b0.337cecb6.bot.hackbiji.top,212,0.5424528301886793,0,8,1,0,1,0,25.125,57,4.315574576236896,0,0,1
post.3587f5931d8539734b7e8c492234483fb7c9414dbd81983d46239123c.c50858ac598d0f9a8245d849e3f753a790d12df2e40063dc8b39613c.69171cd8660a304b3effecc6e3273e008137be81c837c831aef4cafb.73f6514be.337cecb6.bot.hackbiji.top,212,0.589622641509434,0,8,1,0,1,0,25.125,57,4.284592026799992,0,0,1
www.444e13b447a276391fe3f62dd8fa9bd7fe03b1b61.45167b93385255bcdf7a2b8669b080afbfed728a23db274438e63039.5675f27a3b05a1a990111dd499d6e15e6ce8bff3a05ab269657088b4.26244010dbc5d2775730108bb9a0033d03696a338774f070c0812de5.148485e18.5a6d07fe.bot.hackbiji.top,252,0.6150793650793651,0,9,1,0,0,0,26.666666666666668,56,4.270618992785905,0,0,1
www.1129e04b8c31ff957d390e7faf81a376eb89e1f57947e1af1.251fd79ae.337cecb6.bot.hackbiji.top,89,0.449438202247191,0,6,1,0,0,0,13.333333333333334,49,4.37385042757691,0,0,1
post.3f57d5fadc23506c1084ca407ddf3824f0f763a7c946d35885d732855.3c77384ae922faccf1e335215f7469f5cc0011dd37b458f3ca9b8b87.80b5dce24fce45cbb86d7aac84c06cdf4ac06053214ac9ae545671db.624f42253.5a6d07fe.bot.hackbiji.top,212,0.5471698113207547,0,8,1,0,1,0,25.125,57,4.282391940135576,0,0,1
post.377b0e863b37c0d3c4305cc3b8755cdfba381f1c82385d68c01025614.ed5b3ef428c8c502b2ea68e486898bf96819999210a4e71953a27a06.12bc0ca6ea5a8d2eeab0d3f22b57189e072e4440910a92c009a39126.744664f29.337cecb6.bot.hackbiji.top,212,0.5943396226415094,0,8,1,0,1,0,25.125,57,4.312534275960858,0,1,1
post.31544ace2aa1bc1046012a29f7979f3464a78b057fa4464bcee529275.32133f027a903ce435f73f19830bdaf39127fffa6dd47a4164fb3629.f50143baad7cbd8a4c1b33765179ab581135d1f98e0de7c364e1ab4b.32e5f2192.2028a4f2.bot.hackbiji.top,212,0.5754716981132075,0,8,1,0,1,0,25.125,57,4.282863173083892,0,0,1
post.3bb222ec9e860c2c3b1e4b64680ea8bd03f129f8d6a284b561582d99f.067e950f80674691c48bb7af906f1a25b45fc86457384fac2fc9ca1d.afe87a265f9dee79c6666090cd34aec5a84b6e412b9073b4a7284f74.846955c21.337cecb6.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.307385694721631,0,1,1
post.1310.04de6377c.2028a4f2.bot.hackbiji.top,45,0.3555555555555555,0,6,0,0,0,0,6.0,9,4.324534762707879,0,0,1
post.30fcfbee630fe0eb016f71385a1e0141c37cb26c986a8629e4d5fd6fd.16a7a6c1626486a9f19d7c563e329662bb25322aab2e74eb7a8bd862.783bafb8d09df03938c7ccb84048418fd64bcda9e6ab2314e2d41223.81f90067f.714e2cfa.bot.hackbiji.top,212,0.5424528301886793,0,8,1,0,1,0,25.125,57,4.30576208695728,0,0,1
post.246ee408e88fb09fc978e0a27269ee38f72d4298b934929fa64943b5d.1eca09f29bb68ba323ad81542805035a3836768e7a3e9c3d3805d546.1e9574e7.2028a4f2.bot.hackbiji.top,154,0.5844155844155844,0,7,1,0,0,0,20.571428571428573,57,4.3317804775268245,0,0,1
post.297ed3b7d7eeb457079788609d16b9ed6c3a3fa13.e0bebe707ad0f3bfdd22dd23cc44008aa40b5bad.897975ac.714e2cfa.bot.hackbiji.top,122,0.4426229508196721,0,7,1,0,0,0,16.0,41,4.355358955244744,0,0,1
post.3692e38a3de32bf1ecaaeff5542294b316566f7f771199b78543dce2b.fc376fcf9af264357ef859c388af2ab0a8bde6648615ee9af1f1ceb7.310fb219df63ba6672b69777e9f1a6e7637389eff21442f16c27cb12.94589061d.2028a4f2.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.2686226723829845,0,0,1
api.24edd5fe2.2028a4f2.bot.hackbiji.top,39,0.2564102564102564,0,5,0,0,0,0,6.2,9,4.03593924570326,0,0,1
post.3a839515edf380f95c1cd5e29bd3ddad72d365646e81451df334efe99.e27daa10225bafd691d1a4c745554c2e623974df6993758a2ca7ec19.6e2990c8bf59d7fd72f6cf13e13635fa776cc252d990f9b9773d7ff5.519677913.2028a4f2.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.273379377550964,0,0,1
api.1b0e3aa7.714e2cfa.bot.hackbiji.top,38,0.2105263157894736,0,5,0,0,0,0,6.0,8,4.018215514675148,0,0,1
post.3890341688d3bcf5652cec2e18784cccb982a0e90e7a898fea71cb538.23e1078ad2566f49955e6cc666b3993a17e85821ef7d61e47acbea59.13e9b15a1b3a3694490f9a482f3468d4b81b1f3157cf7c54a4d6a7bf.37ba12ef3.5a6d07fe.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.3118147442881005,0,0,1
post.379f195b634046f5f18dd481fae9fe3016299207a8253be91072987d2.989d84324182f16cd0179794133f49351157f5d5c4aa0088cd3f91db.418ca7351775fd6709dd3948f714a6ab4513418f5ef2afe95b96dd81.36ef20ee1.337cecb6.bot.hackbiji.top,212,0.6084905660377359,0,8,1,0,1,0,25.125,57,4.300304847013368,0,0,1
post.3a376394fd567bd5258145c951b841c7b5e6aa5d59694e0cd5fd67474.71c191c8c3c6313169f13e42aec0786e1381704472471dc949feae77.2eb67d990f2ab21745c246dc859cd3be25c0ea84ccc37b733870b1e2.36fea7af9.5a6d07fe.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.306493227801051,0,0,1
post.3b0e0215d51a8ee4e779909a3b1721f901c6420e79dd72da03733f7f3.436b08233a08d08073f556b8cd816b9954f883e3804156dc4b88a3b1.93fb284a7a24a314e5b0da58cb5f5ad8b81c14d140673b260504a86a.91f90067f.714e2cfa.bot.hackbiji.top,212,0.5990566037735849,0,8,1,0,1,0,25.125,57,4.310691485183547,0,0,1
post.385b572f41d0a9d52a7e25fe34e92715c64cd6c2a32147943bf354446.e35143a79cee7df7a93b00b1dda0f659653c6e6a0375700af125819c.45dc5aab1db9ab563caa160bff0122f5ae9c5e2beec8bd86be219dfb.51f90067f.714e2cfa.bot.hackbiji.top,212,0.5283018867924528,0,8,1,0,1,0,25.125,57,4.311893902590866,0,0,1
post.3abb6860c2a630b87b5c031d367fd3869c53783ee13881c71a16d70ae.5456f3459a6b6dfc2fbcf82b4d0406a1154bbee739c3b05d606f749e.90a00c80943aaba92567e68ce5513181929fefddc561c9d8fb6179aa.86a3c352c.337cecb6.bot.hackbiji.top,212,0.5518867924528302,0,8,1,0,1,0,25.125,57,4.299844792315352,0,0,1
api.04edd5fe2.2028a4f2.bot.hackbiji.top,39,0.2564102564102564,0,5,0,0,0,0,6.2,9,4.077212078381127,0,0,1
post.39719fe21873df02dcb6f4d3db9b9f5f1f668368ed4214f5c61741222.67d568f301817803e8f4725060afe3723bd45e5d4e1c4ae187682da3.66d30e545d8dcb2d545dc7062d52c2abce6978d3087009cf8cc262b5.93f6514be.337cecb6.bot.hackbiji.top,212,0.5754716981132075,0,8,1,0,1,0,25.125,57,4.31061975187534,0,0,1
post.33f893ec65df88613e4613a5ba41f006298de274cb6393ed0f392cee8.51cb66e1586141963f741c8c58305414c85bb66079ceb0345746bf1f.69c5c183a34f1fa36e87c6a725a7bfe275788cff038a539b4599e9f2.12e5f2192.2028a4f2.bot.hackbiji.top,212,0.5990566037735849,0,8,1,0,1,0,25.125,57,4.294066721884386,0,0,1
post.3bfc3547177de69669f9dd9825e74d6f741a211e17549f7819f81edfa.a6b5946f613c4fd36fb324ebbbbba4d20a68df23d80e2b54dc932648.c467b23bdffd878e2b848809685b571d49ba1caa8d2369de9cec986c.2508070ca.714e2cfa.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.317578059467049,0,1,1
post.390d15acb4db736b557c89bd674e4a726d5303b8079ca3f23cf2d66b4.1d2d2f7b6500b5bb68b33fca1cdd0ce0319200ba169bf551d13df8ec.24c989b5fe2782a37366bb4de31c355c8be1f5d61a8849e97fbbe8fc.25a1b6136.714e2cfa.bot.hackbiji.top,212,0.5235849056603774,0,8,1,0,1,0,25.125,57,4.306695089958471,0,0,1
post.3a79597d03910856d6e4dc42992d93a05cbfe88094eef8298f6fb7ecc.7ef1746c3be0571ffd25380f023d0eb1c0b933c2125c5b0f7ba390f7.959c8a4e1c372b1ab7e8bbf467db86f642a58d42d2ca895f38fb36a6.3473b6d7e.337cecb6.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.320560519759958,0,0,1
www.401f545ea264638b9abd2d2a44840ba459b90d0ff.9c00045fff8a7981a2e49ea7ee6ce365959cae078ebfde928777fb49.84b6c43c6443bcf4a0243b3f9ef5255fc405f37bc834b17849aedefa.32fded893fc3352395c0564aef36a594eb2d0dc856ca6f843c864dee.14e565f0.2028a4f2.bot.hackbiji.top,251,0.545816733067729,0,9,1,0,0,0,26.55555555555556,56,4.237966509005273,0,0,1
post.363727938e63e120416104752846e1f238a192ec47648a8344c26afe2.fe6ce160474c031741b0f8c62f8418aa0136bf9d5db219f1967fccb9.07ae2e119a97d5061a0ab929d5be23bb3b6c099ebe1fcc235b815d2b.819677913.2028a4f2.bot.hackbiji.top,212,0.5990566037735849,0,8,1,0,1,0,25.125,57,4.297343764628856,0,0,1
post.35548aa06019d63f0648cd4e09a32451c8de2ab407e62a7fd3d69bc74.80d37101db7d19e70c10fa98fcb4e3742b9944b56b18fa5bbb3715e4.4fa8f5a8afc14bf18ce05b1fa9eaa5c55bb0c476fe11d1684843dfc2.13f6514be.337cecb6.bot.hackbiji.top,212,0.5235849056603774,0,8,1,0,1,0,25.125,57,4.303053853328426,0,0,1
www.180.0673b1c4b.714e2cfa.bot.hackbiji.top,43,0.3023255813953488,0,6,0,0,0,0,5.666666666666667,9,4.22220806840402,0,0,1
post.3f1de765257d712f3825eec7f58152f7484d0108e7d81f5f9f160b2ae.5ab383624349901df4fb8bc8639ea028ab9c2fdbb55547f309d20cc4.4aecad003aeb6e3635554d0a9c8a9f061afca267217d0611b9148e9d.467c10580.5a6d07fe.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.339947227454483,0,0,1
post.3d62fee8831f1b615f4fa489fecac1f52cb5be7b2854b6ae80d1ccbcf.2ae93fcf5e9de91420ba7b6c9d13d9a32c8b7e8a67089e0d3c941004.c5ef9b029c72e74f8e1541e03035a21374870404288618a3477a73e9.27d08067f.2028a4f2.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.321248706552251,0,0,1
post.45cfd94c546ff97b0ff53f7ccc94dde8662c2a823.bf79d85e69d50ef3fd134feb2a060a201f9bbff2a83e13e73a7346f8.0e4686016e07800345953751eaae8372bcca43ea58c34ccdc9495171.a055c093b3e546fd8fb762521bf0fd19b3927a0ad94cc6829a674ceb.3ff04204.337cecb6.bot.hackbiji.top,252,0.5476190476190477,0,9,1,0,0,0,26.666666666666668,56,4.29218333226935,0,0,1
post.3949ec924feedf8b51bc0223bf681f5a461da3d894065d96c60e0cd6d.df073cc5b3bfc419814ff56365dc8d3aa050ac97d2fd860e48105759.fab00498d15cde7243bfebe2b5aac80304114335843944b78f37038d.9508070ca.714e2cfa.bot.hackbiji.top,212,0.5518867924528302,0,8,1,0,1,0,25.125,57,4.318097251631381,0,0,1
post.382840ebfffddd7ed44ac9a25ebe6afaa66a3fcc48200d45d7a509f94.9354728ad908a96abd8d05de333f381cf275b82f26db8aca3a7923f3.b18ed4e4cc1c00f8e94b55b2567175473bb3fdc99dde988c23a14ad8.444664f29.337cecb6.bot.hackbiji.top,212,0.5141509433962265,0,8,1,0,1,0,25.125,57,4.303800633494454,0,0,1
post.3a14c4ed615ebd204bb1b72c53abded442adb2fbde3598b59b71df413.8d57d5c28f77ceee2c7b5d5452ca86c8cf840fe25f2222cf56f47a1b.e8bbbacd10c186be6b69b89fa4eca77701f9e1512934f332b75b981a.54589061d.2028a4f2.bot.hackbiji.top,212,0.5141509433962265,0,8,1,0,1,0,25.125,57,4.288513583415385,0,1,1
post.3b3b0e2404c602d665832006a2283437d433d9a7c7d6dcea3765b02d7.38c675372f5a644e6c75cf596d220ea5acd8d44707f9e4e27f708a52.e015df6844f5fccd8ef6fc4b92d0d8608c9e7b1f10f5b8b713126aa5.8527f655e.714e2cfa.bot.hackbiji.top,212,0.5660377358490566,0,8,1,0,1,0,25.125,57,4.304749864008167,0,0,1
post.4459c97a51d3919d6ddd5465781ac2743362f0085.b62280edd5caea5844127990c5f97253e6a43a50144e1046de2c985d.3c58f5babd945d1e714a9b62b03bd5ea1a3435ff0ed64438c8001c01.66a0e9b8ab889d1a44bf009ab114cd7a59262e40eb57744ba5aee8b8.74d317de.5a6d07fe.bot.hackbiji.top,252,0.5753968253968254,0,9,1,0,0,0,26.666666666666668,56,4.2718986277540525,0,0,1
post.39f8de22268c9aa8bb93cd12311e064079212a2f1cf6b11ce126bd599.4b66ebbec188d7566a6d291d684ad1e86afe722ad43c27d19644bf25.b78784585e12ed9071e21a152fd2ae73d25a78e7646b26f08e3b80af.75a1b6136.714e2cfa.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.27014379887404,0,0,1
api.010d91b21.2028a4f2.bot.hackbiji.top,39,0.3333333333333333,0,5,0,0,0,0,6.2,9,4.019143808983936,0,0,1
api.129fb272a.337cecb6.bot.hackbiji.top,39,0.2564102564102564,0,5,0,0,0,0,6.2,9,4.038499898783,0,0,1
post.34c17952f7b19111c74f26119e5061b34eb544b33977fe1168821cdc4.4d5ede131310a9a96c7d649ece1072bd2ae39f2c1d8f46780ea0c154.690e0f104018e58ac5db54df47942ed1b03e640874ada5dfe2b695b4.428734aa2.714e2cfa.bot.hackbiji.top,212,0.5754716981132075,0,8,1,0,1,0,25.125,57,4.298706292553304,0,0,1
www.180.051fd79ae.337cecb6.bot.hackbiji.top,43,0.2790697674418604,0,6,0,0,0,0,5.666666666666667,9,4.315231324217973,0,0,1
post.3d7e7f164e22a65f0bf96ed525a3655f72f525663fe81a1e521708725.c67521fdadfcc5e8bc0146fecb70a349cf6f749a50cd48cd7383664b.44fdb8d33873c64179c07364d8fa8319bb48ccd2b8c8a57b8ef043d3.11ac954da.337cecb6.bot.hackbiji.top,212,0.5424528301886793,0,8,1,0,1,0,25.125,57,4.3102065451175005,0,0,1
post.30392565cb681e9d8711fa9930a0ed3dde04efca8dbfbac8e1c79d408.3a534b7ba1979d42a63c7c0ad38d98f56d319df9f88301a6c9fd0dd5.fe4baa776f30fbb5755beeb403f744d7c55b3041b968b5c6c6ab1f76.178283020.2028a4f2.bot.hackbiji.top,212,0.5330188679245284,0,8,1,0,1,0,25.125,57,4.323725189162752,0,0,1
post.3b8c14f4941fe501252dc4279da2160acd7da9e2ea3dbd3e6d6b47d64.c936a92e33a26209bb98500005604d0b0554d7a7625f13ba38c76550.0736e36700376d1a2cc0c39526e9dfcf86eef09c688269e3a74689ca.57d08067f.2028a4f2.bot.hackbiji.top,212,0.589622641509434,0,8,1,0,1,0,25.125,57,4.301887716420016,0,1,1
post.3663040844a55f693615751a1ab27452d64b5b0d6f797d1c0e0d8e97d.bad0531f52b483dc9cb5a93d18e3280b94a95319833e52ed1ae8982d.f6d6a9155f2641363baf8b0e2a4a7b1dbe5b754076064c416261da14.87b303616.714e2cfa.bot.hackbiji.top,212,0.5943396226415094,0,8,1,0,1,0,25.125,57,4.3064460583035205,0,0,1
post.1ed663dfb2d7214ff.230bd0905.714e2cfa.bot.hackbiji.top,58,0.3448275862068966,0,6,1,0,1,0,8.166666666666666,17,4.400578839731351,0,0,1
post.3f2d8f6c5f3c04af2c9634748fb5d1d36a2f29fbafb949071257f52ba.d1bbf32085ed4ef5679d2171d4708520b7eb3551655dda69352e67bb.855d0c8e253bb79c0d4de1e5010302362434419002bb678af775d064.563721aa7.337cecb6.bot.hackbiji.top,212,0.5801886792452831,0,8,1,0,1,0,25.125,57,4.302121629002583,0,0,1
post.3c496b36955151a0babb85ed36abbe5cdea937574826324fbd62c6cb8.4146b68ce8ff83dbaab6b6cc6610c96bb17e157a7b88120b8120bd32.d0f9186092dfc2ee834c08f4075b3093cb863c543c2aae7a70694776.767c10580.5a6d07fe.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.288635490330893,0,0,1
post.41f4196705681f0c4c0101f7860f238ce6e6bdec5.3dd7e5ef5cb32a5259cac470548f288fb1ac3a58f4cae151d8085936.4bb7b025b34d68d47951e38d22619c24605020fa411d2dfcd7220d55.566dd18f23a3f20c6237a327992cc91b6c68886196da028bcd6fc924.246544a0.2028a4f2.bot.hackbiji.top,252,0.6031746031746031,0,9,1,0,0,0,26.666666666666668,56,4.270101810511632,0,0,1
post.32159961acba8e5c545ac49b3ef195e7738a9fb32f558325d6abab430.a809ce81ff0bbfbdfa5a869e58492bd8de21199bd0107a43342049ab.674a54e863cd476a52e67e0b861589853d3ab39dd3f67eab810183ea.1615e06b0.337cecb6.bot.hackbiji.top,212,0.5518867924528302,0,8,1,0,1,0,25.125,57,4.299469863862322,0,0,1
post.363f980095c2accff1b90a2aa3c5b37747295cfac9aa09e221b5036c8.901f09bf28406ad17027ca0575764e6da8a1a722b3d155d91e3afb24.027fabfd1c6264a36c193a08270dbea5216acc4d94b90d1597b7778f.84de6377c.2028a4f2.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.289710886884934,0,0,1
post.39ef195cbf5c5498fca31241f4aa8eb78f72d2ae4d7ba93f363b20ad6.112ad00c57216a9a050a029a77d0b80bbff8d2d7922248fce8f2e852.19f3b78c1f6b60b03b28e67de525a4bfe0c0a08b2b35ac9622c86efc.3508070ca.714e2cfa.bot.hackbiji.top,212,0.5235849056603774,0,8,1,0,1,0,25.125,57,4.292760893889094,0,0,1
post.31f752fb606356e3650990a916ce6e389b4395f7908fe506a48d4dab6.50c04c6a80201901db1eb84bcbaa14343349aacdf9f226f150da30a4.69ea105516ee6089e4a6a229339b5c26d4e91c2ed353fce1e94ba2b6.77ba12ef3.5a6d07fe.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.289957124047558,0,0,1
post.1d4e8a24e7da93d19.2e112217.337cecb6.bot.hackbiji.top,57,0.3684210526315789,0,6,1,0,0,0,8.0,17,4.26870553177752,0,0,1
post.30415817254275c3e8b5a5b4006db6c350be73d892aec31bbc24e026a.a867cecdc7588d61aa59536d807b1143b8dd7fa0ea70f1bc95844021.7efeaadadae93267eb085a281fee6ff102b03cf01610942ab4781b21.724f42253.5a6d07fe.bot.hackbiji.top,212,0.5518867924528302,0,8,1,0,1,0,25.125,57,4.314104573458132,0,0,1
api.121ed0451.2028a4f2.bot.hackbiji.top,39,0.3333333333333333,0,5,0,0,0,0,6.2,9,4.109138039864114,0,0,1
post.4508174251c121908f0eeb75721a53580c0b76b68.4c8c2deaa5e84e5cb33c49885d5ba83a0e7615b65363289284f3d66e.a1b694264fbed87fbbe837a81265e4f0ba2de0ac9677e2dba29844e2.c8acdbed666b1fe0de9eeb8578953f123aa14711215eb7775864722d.115d09d0.5a6d07fe.bot.hackbiji.top,252,0.5753968253968254,0,9,1,0,0,0,26.666666666666668,56,4.27843939473966,0,0,1
post.478f5e4cf8b327e5d48f090819e473eebbf2dd9a8.48254bad6299092bc390c78475a07b552e87a68113f4e0136793ae3e.35574191fd14a7e0d9c6fe77e0aa13d26090398e0f1df99b3f527509.b816041e6ef11cc4e008e3d9a4eab86623406b8c8d053df5a9e7d5f4.597975ac.714e2cfa.bot.hackbiji.top,252,0.5833333333333334,0,9,1,0,0,0,26.666666666666668,56,4.293638821752278,0,0,1
post.1fb498954b8bdd8250a848e3b7cf77afbee5082f79b2f27649d698acb.a4de6377c.2028a4f2.bot.hackbiji.top,98,0.4591836734693877,0,6,1,0,1,0,14.833333333333334,57,4.377409110193279,0,0,1
post.1300.01ac954da.337cecb6.bot.hackbiji.top,45,0.2888888888888888,0,6,0,0,0,0,6.0,9,4.202095318167281,0,0,1
post.3b259ec3084b246dd597d69b8be3488947465ca1d68d5fcdcc973b865.8a23847ca06568027bf8df5a8a56c6155811b5b9cdaf0ee0fd348c2b.199d2ba56907f463787540bd9996c23db952701b29390bdd3ec5ee05.11f90067f.714e2cfa.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.31921167535171,0,0,1
post.20b5f4be5e33a1f67574a071cedeea7a8ad7d78c60a7b375dc9179254.c10e74004a5769c967ef9d58f674a4b77436fe5b56a6459962616cb9.8ff04204.337cecb6.bot.hackbiji.top,154,0.5454545454545454,0,7,1,0,0,0,20.571428571428573,57,4.327555147080047,0,0,1
post.3841b3cb19e73a6323ad51b860a71775deda65b7eb4f7ad0bfa64e1ee.de8d1b1b7698fed3a7b7f6e0b2d81cd9a5b17be7069ceebf66a11ae1.e766861723f6e7cd654c4c308bd11cd6e96bd2b5dfd1328686501519.646955c21.337cecb6.bot.hackbiji.top,212,0.5188679245283019,0,8,1,0,1,0,25.125,57,4.239215662762628,0,0,1
www.180.0f9e3da5.5a6d07fe.bot.hackbiji.top,42,0.2619047619047619,0,6,0,0,1,0,5.5,8,4.302449862997396,0,0,1
api.03f566608.337cecb6.bot.hackbiji.top,39,0.3076923076923077,0,5,0,0,0,0,6.2,9,4.038499898783,0,0,1
api.179cb3b56.714e2cfa.bot.hackbiji.top,39,0.2564102564102564,0,5,0,0,0,0,6.2,9,4.1604200911461655,0,0,1
post.3e49dc893d29ef05d793b902b95f55ce83f5a000ca0012426c303fead.3f4e5a4cf6ddc1942747b22617c4c28c0cd43db8df28c15f7733a7ac.41bd7108e19acfc31c8f0a6e40f247d33abf31c3989e246dceb4cdd1.14589061d.2028a4f2.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.302513825665073,0,0,1
post.359d82e80a15ebd9644e0c281e9b3ad3776d8016827ed20b010fccde5.c79ab7ecbed388eaa5d32fa67d5ef5e997ffa54136831d3f52fb6316.f8f2a80359363d559b9288b73522698a2238888151f0fce36b76f310.17b83504a.337cecb6.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.298510183228659,0,1,1
post.355fda293196f64ece184e941c254a99b462cade9c9706b9a533a002f.2be06bd4fd09cf03588fafe62f350b8eb72592b4a93d2e25913e5a25.0d7b15a77404eb8dd996f931e78e78fa06fd55483282a3276e01832e.a7b303616.714e2cfa.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.323472393053181,0,0,1
api.171f53544.5a6d07fe.bot.hackbiji.top,39,0.3076923076923077,0,5,0,0,0,0,6.2,9,4.2117021424282175,0,0,1
api.130c54089.337cecb6.bot.hackbiji.top,39,0.3076923076923077,0,5,0,0,0,0,6.2,9,4.1604200911461655,0,0,1
post.3bd9f8c12a3935e4de620f7c618d4b825c6621e8a22a7d8252757a0b9.b67a8230f7c23a38afba96310cc00449b55c21b731b13b52cd37b29d.2a427497f588ac88c116f818b71fc7639758f5a3b2082932ad9013fa.33f6514be.337cecb6.bot.hackbiji.top,212,0.5849056603773585,0,8,1,0,1,0,25.125,57,4.280423958867416,0,0,1
post.1b2f79ac24247a53a.b58a35de8.2028a4f2.bot.hackbiji.top,58,0.3793103448275862,0,6,1,0,1,0,8.166666666666666,17,4.301019572303466,0,0,1
post.324ebdecb1555d915d6d08a4a20c85ea2912617bac1b78d37de3984a9.e8635092827fbf1b05bcfe51549785053789395dffdfcb51554667c4.66bc71f5fa18939a45dd8ecba1f57538ff110b5cacf20cac44d36c24.37d08067f.2028a4f2.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.317965645725779,0,0,1
post.324589bd64d975053c0bc1cf7344d9b2f255d9c8aa02a3fd09e6119a7.2471a4b7662ab30ab4de99f434fbecfc4780a25c1234f681c3025aa4.c5927bc3cde3ae33a62c3dcd8fa438bfe19a539ed3226fe993c08b28.85a1b6136.714e2cfa.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.305879796371121,0,0,1
post.37d21754e07e2443532dc6284c4fe80bba78894581559295e9d59a6ed.4c93d8e5fb85edc722d02f2e861b0ac591a454dab2304fd7db3d2466.2f79921bc3dd07cfb7090ee79ad2adfc76bdb7ebc9d497ab9e8b17d8.96fea7af9.5a6d07fe.bot.hackbiji.top,212,0.5188679245283019,0,8,1,0,1,0,25.125,57,4.294728134488722,0,0,1
post.319cec554bed56d3b236bf34414f217180e0cc50cad9b6e3f240419fb.9c4d45fc972459fecfe3161f8a6a354cd851a2c09579113c07e2ead0.28a18ba37ad980322205bf10224eec5bed08ee4297ae1352e6f00ace.978283020.2028a4f2.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.301030047333532,0,0,1
post.3dc351430b39ec892ac4bd61c0eaa3bf9c1f37f185e4b9eb05c072912.f91415b8bd89bf86027bf199532cd6c4b9f6692e801c6e5c33de82d0.5b1470424614c591b223a3928e3f66505824cc5095ece49c611516df.7367072eb.5a6d07fe.bot.hackbiji.top,212,0.5801886792452831,0,8,1,0,1,0,25.125,57,4.311452537056035,0,0,1
post.3a71bdbe09f63561db4d9f5eea06d26185e40f2cf8267d9182ec38a1d.ac6350cf031b558d9c9413ccab910cefe8f88b79dddc6267a59eea2e.6db49bf4aa9e85127d940205f49646acc83d6e95180e19ea44fedc01.46ef20ee1.337cecb6.bot.hackbiji.top,212,0.5094339622641509,0,8,1,0,1,0,25.125,57,4.313230007539596,0,0,1
